I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0020728569237642622,0.0020728569237642622,0.0020728569237642622,0.0020728569237642622,0.0020728569237642622,0.0020728569237642622,0.0020728569237642622,0.0020728569237642622,0.0020728569237642622,0.0020728569237642622,0.0020728569237642622,0.0020728569237642622
0.0022611752541466306,0.0022611752541466306,0.0022611752541466306,0.0022611752541466306,0.0022611752541466306,0.0022611752541466306,0.0022611752541466306,0.0022611752541466306,0.0022611752541466306,0.0022611752541466306,0.0022611752541466306,0.0022611752541466306
0.0024494614482235147,0.0024494614482235147,0.0024494614482235147,0.0024494614482235147,0.0024494614482235147,0.0024494614482235147,0.0024494614482235147,0.0024494614482235147,0.0024494614482235147,0.0024494614482235147,0.0024494614482235147,0.0024494614482235147
0.0026377128300313236,0.0026377128300313236,0.0026377128300313236,0.0026377128300313236,0.0026377128300313236,0.0026377128300313236,0.0026377128300313236,0.0026377128300313236,0.0026377128300313236,0.0026377128300313236,0.0026377128300313236,0.0026377128300313236
0.0028259267241012263,0.0028259267241012263,0.0028259267241012263,0.0028259267241012263,0.0028259267241012263,0.0028259267241012263,0.0028259267241012263,0.0028259267241012263,0.0028259267241012263,0.0028259267241012263,0.0028259267241012263,0.0028259267241012263
0.003014100455497176,0.003014100455497176,0.003014100455497176,0.003014100455497176,0.003014100455497176,0.003014100455497176,0.003014100455497176,0.003014100455497176,0.003014100455497176,0.003014100455497176,0.003014100455497176,0.003014100455497176
0.0032022313498539256,0.0032022313498539256,0.0032022313498539256,0.0032022313498539256,0.0032022313498539256,0.0032022313498539256,0.0032022313498539256,0.0032022313498539256,0.0032022313498539256,0.0032022313498539256,0.0032022313498539256,0.0032022313498539256
0.0033903167334150375,0.0033903167334150375,0.0033903167334150375,0.0033903167334150375,0.0033903167334150375,0.0033903167334150375,0.0033903167334150375,0.0033903167334150375,0.0033903167334150375,0.0033903167334150375,0.0033903167334150375,0.0033903167334150375
0.003578353933070884,0.003578353933070884,0.003578353933070884,0.003578353933070884,0.003578353933070884,0.003578353933070884,0.003578353933070884,0.003578353933070884,0.003578353933070884,0.003578353933070884,0.003578353933070884,0.003578353933070884
0.0037663402763966364,0.0037663402763966364,0.0037663402763966364,0.0037663402763966364,0.0037663402763966364,0.0037663402763966364,0.0037663402763966364,0.0037663402763966364,0.0037663402763966364,0.0037663402763966364,0.0037663402763966364,0.0037663402763966364
0.003954273091690246,0.003954273091690246,0.003954273091690246,0.003954273091690246,0.003954273091690246,0.003954273091690246,0.003954273091690246,0.003954273091690246,0.003954273091690246,0.003954273091690246,0.003954273091690246,0.003954273091690246
0.00414214970801042,0.00414214970801042,0.00414214970801042,0.00414214970801042,0.00414214970801042,0.00414214970801042,0.00414214970801042,0.00414214970801042,0.00414214970801042,0.00414214970801042,0.00414214970801042,0.00414214970801042
0.0043299674552145714,0.0043299674552145714,0.0043299674552145714,0.0043299674552145714,0.0043299674552145714,0.0043299674552145714,0.0043299674552145714,0.0043299674552145714,0.0043299674552145714,0.0043299674552145714,0.0043299674552145714,0.0043299674552145714
0.004517723663996779,0.004517723663996779,0.004517723663996779,0.004517723663996779,0.004517723663996779,0.004517723663996779,0.004517723663996779,0.004517723663996779,0.004517723663996779,0.004517723663996779,0.004517723663996779,0.004517723663996779
0.004705415665925717,0.004705415665925717,0.004705415665925717,0.004705415665925717,0.004705415665925717,0.004705415665925717,0.004705415665925717,0.004705415665925717,0.004705415665925717,0.004705415665925717,0.004705415665925717,0.004705415665925717
0.004893040793482577,0.004893040793482577,0.004893040793482577,0.004893040793482577,0.004893040793482577,0.004893040793482577,0.004893040793482577,0.004893040793482577,0.004893040793482577,0.004893040793482577,0.004893040793482577,0.004893040793482577
0.005080596380098993,0.005080596380098993,0.005080596380098993,0.005080596380098993,0.005080596380098993,0.005080596380098993,0.005080596380098993,0.005080596380098993,0.005080596380098993,0.005080596380098993,0.005080596380098993,0.005080596380098993
0.005268079760194919,0.005268079760194919,0.005268079760194919,0.005268079760194919,0.005268079760194919,0.005268079760194919,0.005268079760194919,0.005268079760194919,0.005268079760194919,0.005268079760194919,0.005268079760194919,0.005268079760194919
0.005455488269216531,0.005455488269216531,0.005455488269216531,0.005455488269216531,0.005455488269216531,0.005455488269216531,0.005455488269216531,0.005455488269216531,0.005455488269216531,0.005455488269216531,0.005455488269216531,0.005455488269216531
0.005642819243674085,0.005642819243674085,0.005642819243674085,0.005642819243674085,0.005642819243674085,0.005642819243674085,0.005642819243674085,0.005642819243674085,0.005642819243674085,0.005642819243674085,0.005642819243674085,0.005642819243674085
0.0058300700211797755,0.0058300700211797755,0.0058300700211797755,0.0058300700211797755,0.0058300700211797755,0.0058300700211797755,0.0058300700211797755,0.0058300700211797755,0.0058300700211797755,0.0058300700211797755,0.0058300700211797755,0.0058300700211797755
0.006017237940485575,0.006017237940485575,0.006017237940485575,0.006017237940485575,0.006017237940485575,0.006017237940485575,0.006017237940485575,0.006017237940485575,0.006017237940485575,0.006017237940485575,0.006017237940485575,0.006017237940485575
0.006204320341521053,0.006204320341521053,0.006204320341521053,0.006204320341521053,0.006204320341521053,0.006204320341521053,0.006204320341521053,0.006204320341521053,0.006204320341521053,0.006204320341521053,0.006204320341521053,0.006204320341521053
0.0063913145654311805,0.0063913145654311805,0.0063913145654311805,0.0063913145654311805,0.0063913145654311805,0.0063913145654311805,0.0063913145654311805,0.0063913145654311805,0.0063913145654311805,0.0063913145654311805,0.0063913145654311805,0.0063913145654311805
0.0065782179546141255,0.0065782179546141255,0.0065782179546141255,0.0065782179546141255,0.0065782179546141255,0.0065782179546141255,0.0065782179546141255,0.0065782179546141255,0.0065782179546141255,0.0065782179546141255,0.0065782179546141255,0.0065782179546141255
0.006765027852759013,0.006765027852759013,0.006765027852759013,0.006765027852759013,0.006765027852759013,0.006765027852759013,0.006765027852759013,0.006765027852759013,0.006765027852759013,0.006765027852759013,0.006765027852759013,0.006765027852759013
0.006951741604883693,0.006951741604883693,0.006951741604883693,0.006951741604883693,0.006951741604883693,0.006951741604883693,0.006951741604883693,0.006951741604883693,0.006951741604883693,0.006951741604883693,0.006951741604883693,0.006951741604883693
0.007138356557372447,0.007138356557372447,0.007138356557372447,0.007138356557372447,0.007138356557372447,0.007138356557372447,0.007138356557372447,0.007138356557372447,0.007138356557372447,0.007138356557372447,0.007138356557372447,0.007138356557372447
0.007324870058013732,0.007324870058013732,0.007324870058013732,0.007324870058013732,0.007324870058013732,0.007324870058013732,0.007324870058013732,0.007324870058013732,0.007324870058013732,0.007324870058013732,0.007324870058013732,0.007324870058013732
0.007511279456037853,0.007511279456037853,0.007511279456037853,0.007511279456037853,0.007511279456037853,0.007511279456037853,0.007511279456037853,0.007511279456037853,0.007511279456037853,0.007511279456037853,0.007511279456037853,0.007511279456037853
0.007697582102154647,0.007697582102154647,0.007697582102154647,0.007697582102154647,0.007697582102154647,0.007697582102154647,0.007697582102154647,0.007697582102154647,0.007697582102154647,0.007697582102154647,0.007697582102154647,0.007697582102154647
0.00788377534859113,0.00788377534859113,0.00788377534859113,0.00788377534859113,0.00788377534859113,0.00788377534859113,0.00788377534859113,0.00788377534859113,0.00788377534859113,0.00788377534859113,0.00788377534859113,0.00788377534859113
0.008069856549129135,0.008069856549129135,0.008069856549129135,0.008069856549129135,0.008069856549129135,0.008069856549129135,0.008069856549129135,0.008069856549129135,0.008069856549129135,0.008069856549129135,0.008069856549129135,0.008069856549129135
0.008255823059142903,0.008255823059142903,0.008255823059142903,0.008255823059142903,0.008255823059142903,0.008255823059142903,0.008255823059142903,0.008255823059142903,0.008255823059142903,0.008255823059142903,0.008255823059142903,0.008255823059142903
0.008441672235636693,0.008441672235636693,0.008441672235636693,0.008441672235636693,0.008441672235636693,0.008441672235636693,0.008441672235636693,0.008441672235636693,0.008441672235636693,0.008441672235636693,0.008441672235636693,0.008441672235636693
0.00862740143728233,0.00862740143728233,0.00862740143728233,0.00862740143728233,0.00862740143728233,0.00862740143728233,0.00862740143728233,0.00862740143728233,0.00862740143728233,0.00862740143728233,0.00862740143728233,0.00862740143728233
0.008813008024456745,0.008813008024456745,0.008813008024456745,0.008813008024456745,0.008813008024456745,0.008813008024456745,0.008813008024456745,0.008813008024456745,0.008813008024456745,0.008813008024456745,0.008813008024456745,0.008813008024456745
0.00899848935927949,0.00899848935927949,0.00899848935927949,0.00899848935927949,0.00899848935927949,0.00899848935927949,0.00899848935927949,0.00899848935927949,0.00899848935927949,0.00899848935927949,0.00899848935927949,0.00899848935927949
0.009183842805650237,0.009183842805650237,0.009183842805650237,0.009183842805650237,0.009183842805650237,0.009183842805650237,0.009183842805650237,0.009183842805650237,0.009183842805650237,0.009183842805650237,0.009183842805650237,0.009183842805650237
0.009369065729286231,0.009369065729286231,0.009369065729286231,0.009369065729286231,0.009369065729286231,0.009369065729286231,0.009369065729286231,0.009369065729286231,0.009369065729286231,0.009369065729286231,0.009369065729286231,0.009369065729286231
0.009554155497759736,0.009554155497759736,0.009554155497759736,0.009554155497759736,0.009554155497759736,0.009554155497759736,0.009554155497759736,0.009554155497759736,0.009554155497759736,0.009554155497759736,0.009554155497759736,0.009554155497759736
0.009739109480535444,0.009739109480535444,0.009739109480535444,0.009739109480535444,0.009739109480535444,0.009739109480535444,0.009739109480535444,0.009739109480535444,0.009739109480535444,0.009739109480535444,0.009739109480535444,0.009739109480535444
0.009923925049007862,0.009923925049007862,0.009923925049007862,0.009923925049007862,0.009923925049007862,0.009923925049007862,0.009923925049007862,0.009923925049007862,0.009923925049007862,0.009923925049007862,0.009923925049007862,0.009923925049007862
0.010108599576538676,0.010108599576538676,0.010108599576538676,0.010108599576538676,0.010108599576538676,0.010108599576538676,0.010108599576538676,0.010108599576538676,0.010108599576538676,0.010108599576538676,0.010108599576538676,0.010108599576538676
0.010293130438494067,0.010293130438494067,0.010293130438494067,0.010293130438494067,0.010293130438494067,0.010293130438494067,0.010293130438494067,0.010293130438494067,0.010293130438494067,0.010293130438494067,0.010293130438494067,0.010293130438494067
0.01047751501228203,0.01047751501228203,0.01047751501228203,0.01047751501228203,0.01047751501228203,0.01047751501228203,0.01047751501228203,0.01047751501228203,0.01047751501228203,0.01047751501228203,0.01047751501228203,0.01047751501228203
0.01066175067738963,0.01066175067738963,0.01066175067738963,0.01066175067738963,0.01066175067738963,0.01066175067738963,0.01066175067738963,0.01066175067738963,0.01066175067738963,0.01066175067738963,0.01066175067738963,0.01066175067738963
0.010845834815420265,0.010845834815420265,0.010845834815420265,0.010845834815420265,0.010845834815420265,0.010845834815420265,0.010845834815420265,0.010845834815420265,0.010845834815420265,0.010845834815420265,0.010845834815420265,0.010845834815420265
0.011029764810130857,0.011029764810130857,0.011029764810130857,0.011029764810130857,0.011029764810130857,0.011029764810130857,0.011029764810130857,0.011029764810130857,0.011029764810130857,0.011029764810130857,0.011029764810130857,0.011029764810130857
0.011213538047469059,0.011213538047469059,0.011213538047469059,0.011213538047469059,0.011213538047469059,0.011213538047469059,0.011213538047469059,0.011213538047469059,0.011213538047469059,0.011213538047469059,0.011213538047469059,0.011213538047469059
0.01139715191561038,0.01139715191561038,0.01139715191561038,0.01139715191561038,0.01139715191561038,0.01139715191561038,0.01139715191561038,0.01139715191561038,0.01139715191561038,0.01139715191561038,0.01139715191561038,0.01139715191561038
0.011580603804995322,0.011580603804995322,0.011580603804995322,0.011580603804995322,0.011580603804995322,0.011580603804995322,0.011580603804995322,0.011580603804995322,0.011580603804995322,0.011580603804995322,0.011580603804995322,0.011580603804995322
0.011763891108366469,0.011763891108366469,0.011763891108366469,0.011763891108366469,0.011763891108366469,0.011763891108366469,0.011763891108366469,0.011763891108366469,0.011763891108366469,0.011763891108366469,0.011763891108366469,0.011763891108366469
0.01194701122080553,0.01194701122080553,0.01194701122080553,0.01194701122080553,0.01194701122080553,0.01194701122080553,0.01194701122080553,0.01194701122080553,0.01194701122080553,0.01194701122080553,0.01194701122080553,0.01194701122080553
0.01212996153977037,0.01212996153977037,0.01212996153977037,0.01212996153977037,0.01212996153977037,0.01212996153977037,0.01212996153977037,0.01212996153977037,0.01212996153977037,0.01212996153977037,0.01212996153977037,0.01212996153977037
0.012312739465131999,0.012312739465131999,0.012312739465131999,0.012312739465131999,0.012312739465131999,0.012312739465131999,0.012312739465131999,0.012312739465131999,0.012312739465131999,0.012312739465131999,0.012312739465131999,0.012312739465131999
0.012495342399211514,0.012495342399211514,0.012495342399211514,0.012495342399211514,0.012495342399211514,0.012495342399211514,0.012495342399211514,0.012495342399211514,0.012495342399211514,0.012495342399211514,0.012495342399211514,0.012495342399211514
0.01267776774681703,0.01267776774681703,0.01267776774681703,0.01267776774681703,0.01267776774681703,0.01267776774681703,0.01267776774681703,0.01267776774681703,0.01267776774681703,0.01267776774681703,0.01267776774681703,0.01267776774681703
0.012860012915280553,0.012860012915280553,0.012860012915280553,0.012860012915280553,0.012860012915280553,0.012860012915280553,0.012860012915280553,0.012860012915280553,0.012860012915280553,0.012860012915280553,0.012860012915280553,0.012860012915280553
0.013042075314494847,0.013042075314494847,0.013042075314494847,0.013042075314494847,0.013042075314494847,0.013042075314494847,0.013042075314494847,0.013042075314494847,0.013042075314494847,0.013042075314494847,0.013042075314494847,0.013042075314494847
0.013223952356950217,0.013223952356950217,0.013223952356950217,0.013223952356950217,0.013223952356950217,0.013223952356950217,0.013223952356950217,0.013223952356950217,0.013223952356950217,0.013223952356950217,0.013223952356950217,0.013223952356950217
0.01340564145777131,0.01340564145777131,0.01340564145777131,0.01340564145777131,0.01340564145777131,0.01340564145777131,0.01340564145777131,0.01340564145777131,0.01340564145777131,0.01340564145777131,0.01340564145777131,0.01340564145777131
0.013587140034753826,0.013587140034753826,0.013587140034753826,0.013587140034753826,0.013587140034753826,0.013587140034753826,0.013587140034753826,0.013587140034753826,0.013587140034753826,0.013587140034753826,0.013587140034753826,0.013587140034753826
0.013768445508401245,0.013768445508401245,0.013768445508401245,0.013768445508401245,0.013768445508401245,0.013768445508401245,0.013768445508401245,0.013768445508401245,0.013768445508401245,0.013768445508401245,0.013768445508401245,0.013768445508401245
0.013949555301961465,0.013949555301961465,0.013949555301961465,0.013949555301961465,0.013949555301961465,0.013949555301961465,0.013949555301961465,0.013949555301961465,0.013949555301961465,0.013949555301961465,0.013949555301961465,0.013949555301961465
0.014130466841463424,0.014130466841463424,0.014130466841463424,0.014130466841463424,0.014130466841463424,0.014130466841463424,0.014130466841463424,0.014130466841463424,0.014130466841463424,0.014130466841463424,0.014130466841463424,0.014130466841463424
0.014311177555753705,0.014311177555753705,0.014311177555753705,0.014311177555753705,0.014311177555753705,0.014311177555753705,0.014311177555753705,0.014311177555753705,0.014311177555753705,0.014311177555753705,0.014311177555753705,0.014311177555753705
0.014491684876533052,0.014491684876533052,0.014491684876533052,0.014491684876533052,0.014491684876533052,0.014491684876533052,0.014491684876533052,0.014491684876533052,0.014491684876533052,0.014491684876533052,0.014491684876533052,0.014491684876533052
0.014671986238392882,0.014671986238392882,0.014671986238392882,0.014671986238392882,0.014671986238392882,0.014671986238392882,0.014671986238392882,0.014671986238392882,0.014671986238392882,0.014671986238392882,0.014671986238392882,0.014671986238392882
0.014852079078851747,0.014852079078851747,0.014852079078851747,0.014852079078851747,0.014852079078851747,0.014852079078851747,0.014852079078851747,0.014852079078851747,0.014852079078851747,0.014852079078851747,0.014852079078851747,0.014852079078851747
0.015031960838391742,0.015031960838391742,0.015031960838391742,0.015031960838391742,0.015031960838391742,0.015031960838391742,0.015031960838391742,0.015031960838391742,0.015031960838391742,0.015031960838391742,0.015031960838391742,0.015031960838391742
0.015211628960494904,0.015211628960494904,0.015211628960494904,0.015211628960494904,0.015211628960494904,0.015211628960494904,0.015211628960494904,0.015211628960494904,0.015211628960494904,0.015211628960494904,0.015211628960494904,0.015211628960494904
0.015391080891679513,0.015391080891679513,0.015391080891679513,0.015391080891679513,0.015391080891679513,0.015391080891679513,0.015391080891679513,0.015391080891679513,0.015391080891679513,0.015391080891679513,0.015391080891679513,0.015391080891679513
0.015570314081536411,0.015570314081536411,0.015570314081536411,0.015570314081536411,0.015570314081536411,0.015570314081536411,0.015570314081536411,0.015570314081536411,0.015570314081536411,0.015570314081536411,0.015570314081536411,0.015570314081536411
0.01574932598276524,0.01574932598276524,0.01574932598276524,0.01574932598276524,0.01574932598276524,0.01574932598276524,0.01574932598276524,0.01574932598276524,0.01574932598276524,0.01574932598276524,0.01574932598276524,0.01574932598276524
0.015928114051210637,0.015928114051210637,0.015928114051210637,0.015928114051210637,0.015928114051210637,0.015928114051210637,0.015928114051210637,0.015928114051210637,0.015928114051210637,0.015928114051210637,0.015928114051210637,0.015928114051210637
0.016106675745898403,0.016106675745898403,0.016106675745898403,0.016106675745898403,0.016106675745898403,0.016106675745898403,0.016106675745898403,0.016106675745898403,0.016106675745898403,0.016106675745898403,0.016106675745898403,0.016106675745898403
0.016285008529071606,0.016285008529071606,0.016285008529071606,0.016285008529071606,0.016285008529071606,0.016285008529071606,0.016285008529071606,0.016285008529071606,0.016285008529071606,0.016285008529071606,0.016285008529071606,0.016285008529071606
0.01646310986622666,0.01646310986622666,0.01646310986622666,0.01646310986622666,0.01646310986622666,0.01646310986622666,0.01646310986622666,0.01646310986622666,0.01646310986622666,0.01646310986622666,0.01646310986622666,0.01646310986622666
0.016640977226149333,0.016640977226149333,0.016640977226149333,0.016640977226149333,0.016640977226149333,0.016640977226149333,0.016640977226149333,0.016640977226149333,0.016640977226149333,0.016640977226149333,0.016640977226149333,0.016640977226149333
0.01681860808095073,0.01681860808095073,0.01681860808095073,0.01681860808095073,0.01681860808095073,0.01681860808095073,0.01681860808095073,0.01681860808095073,0.01681860808095073,0.01681860808095073,0.01681860808095073,0.01681860808095073
0.01699599990610322,0.01699599990610322,0.01699599990610322,0.01699599990610322,0.01699599990610322,0.01699599990610322,0.01699599990610322,0.01699599990610322,0.01699599990610322,0.01699599990610322,0.01699599990610322,0.01699599990610322
0.01717315018047631,0.01717315018047631,0.01717315018047631,0.01717315018047631,0.01717315018047631,0.01717315018047631,0.01717315018047631,0.01717315018047631,0.01717315018047631,0.01717315018047631,0.01717315018047631,0.01717315018047631
0.017350056386372475,0.017350056386372475,0.017350056386372475,0.017350056386372475,0.017350056386372475,0.017350056386372475,0.017350056386372475,0.017350056386372475,0.017350056386372475,0.017350056386372475,0.017350056386372475,0.017350056386372475
0.01752671600956295,0.01752671600956295,0.01752671600956295,0.01752671600956295,0.01752671600956295,0.01752671600956295,0.01752671600956295,0.01752671600956295,0.01752671600956295,0.01752671600956295,0.01752671600956295,0.01752671600956295
0.01770312653932345,0.01770312653932345,0.01770312653932345,0.01770312653932345,0.01770312653932345,0.01770312653932345,0.01770312653932345,0.01770312653932345,0.01770312653932345,0.01770312653932345,0.01770312653932345,0.01770312653932345
0.017879285468469865,0.017879285468469865,0.017879285468469865,0.017879285468469865,0.017879285468469865,0.017879285468469865,0.017879285468469865,0.017879285468469865,0.017879285468469865,0.017879285468469865,0.017879285468469865,0.017879285468469865
0.018055190293393874,0.018055190293393874,0.018055190293393874,0.018055190293393874,0.018055190293393874,0.018055190293393874,0.018055190293393874,0.018055190293393874,0.018055190293393874,0.018055190293393874,0.018055190293393874,0.018055190293393874
0.018230838514098558,0.018230838514098558,0.018230838514098558,0.018230838514098558,0.018230838514098558,0.018230838514098558,0.018230838514098558,0.018230838514098558,0.018230838514098558,0.018230838514098558,0.018230838514098558,0.018230838514098558
0.0184062276342339,0.0184062276342339,0.0184062276342339,0.0184062276342339,0.0184062276342339,0.0184062276342339,0.0184062276342339,0.0184062276342339,0.0184062276342339,0.0184062276342339,0.0184062276342339,0.0184062276342339
0.018581355161132275,0.018581355161132275,0.018581355161132275,0.018581355161132275,0.018581355161132275,0.018581355161132275,0.018581355161132275,0.018581355161132275,0.018581355161132275,0.018581355161132275,0.018581355161132275,0.018581355161132275
0.01875621860584388,0.01875621860584388,0.01875621860584388,0.01875621860584388,0.01875621860584388,0.01875621860584388,0.01875621860584388,0.01875621860584388,0.01875621860584388,0.01875621860584388,0.01875621860584388,0.01875621860584388
0.018930815483172114,0.018930815483172114,0.018930815483172114,0.018930815483172114,0.018930815483172114,0.018930815483172114,0.018930815483172114,0.018930815483172114,0.018930815483172114,0.018930815483172114,0.018930815483172114,0.018930815483172114
0.01910514331170887,0.01910514331170887,0.01910514331170887,0.01910514331170887,0.01910514331170887,0.01910514331170887,0.01910514331170887,0.01910514331170887,0.01910514331170887,0.01910514331170887,0.01910514331170887,0.01910514331170887
0.019279199613869827,0.019279199613869827,0.019279199613869827,0.019279199613869827,0.019279199613869827,0.019279199613869827,0.019279199613869827,0.019279199613869827,0.019279199613869827,0.019279199613869827,0.019279199613869827,0.019279199613869827
0.019452981915929663,0.019452981915929663,0.019452981915929663,0.019452981915929663,0.019452981915929663,0.019452981915929663,0.019452981915929663,0.019452981915929663,0.019452981915929663,0.019452981915929663,0.019452981915929663,0.019452981915929663
0.019626487748057198,0.019626487748057198,0.019626487748057198,0.019626487748057198,0.019626487748057198,0.019626487748057198,0.019626487748057198,0.019626487748057198,0.019626487748057198,0.019626487748057198,0.019626487748057198,0.019626487748057198
0.019799714644350496,0.019799714644350496,0.019799714644350496,0.019799714644350496,0.019799714644350496,0.019799714644350496,0.019799714644350496,0.019799714644350496,0.019799714644350496,0.019799714644350496,0.019799714644350496,0.019799714644350496
0.019972660142871926,0.019972660142871926,0.019972660142871926,0.019972660142871926,0.019972660142871926,0.019972660142871926,0.019972660142871926,0.019972660142871926,0.019972660142871926,0.019972660142871926,0.019972660142871926,0.019972660142871926
0.020145321785683134,0.020145321785683134,0.020145321785683134,0.020145321785683134,0.020145321785683134,0.020145321785683134,0.020145321785683134,0.020145321785683134,0.020145321785683134,0.020145321785683134,0.020145321785683134,0.020145321785683134
0.020317697118879995,0.020317697118879995,0.020317697118879995,0.020317697118879995,0.020317697118879995,0.020317697118879995,0.020317697118879995,0.020317697118879995,0.020317697118879995,0.020317697118879995,0.020317697118879995,0.020317697118879995
0.020489783692627463,0.020489783692627463,0.020489783692627463,0.020489783692627463,0.020489783692627463,0.020489783692627463,0.020489783692627463,0.020489783692627463,0.020489783692627463,0.020489783692627463,0.020489783692627463,0.020489783692627463
0.020661579061194417,0.020661579061194417,0.020661579061194417,0.020661579061194417,0.020661579061194417,0.020661579061194417,0.020661579061194417,0.020661579061194417,0.020661579061194417,0.020661579061194417,0.020661579061194417,0.020661579061194417
0.020833080782988397,0.020833080782988397,0.020833080782988397,0.020833080782988397,0.020833080782988397,0.020833080782988397,0.020833080782988397,0.020833080782988397,0.020833080782988397,0.020833080782988397,0.020833080782988397,0.020833080782988397
0.021004286420590313,0.021004286420590313,0.021004286420590313,0.021004286420590313,0.021004286420590313,0.021004286420590313,0.021004286420590313,0.021004286420590313,0.021004286420590313,0.021004286420590313,0.021004286420590313,0.021004286420590313
0.021175193540789096,0.021175193540789096,0.021175193540789096,0.021175193540789096,0.021175193540789096,0.021175193540789096,0.021175193540789096,0.021175193540789096,0.021175193540789096,0.021175193540789096,0.021175193540789096,0.021175193540789096
0.02134579971461626,0.02134579971461626,0.02134579971461626,0.02134579971461626,0.02134579971461626,0.02134579971461626,0.02134579971461626,0.02134579971461626,0.02134579971461626,0.02134579971461626,0.02134579971461626,0.02134579971461626
0.02151610251738044,0.02151610251738044,0.02151610251738044,0.02151610251738044,0.02151610251738044,0.02151610251738044,0.02151610251738044,0.02151610251738044,0.02151610251738044,0.02151610251738044,0.02151610251738044,0.02151610251738044
0.02168609952870184,0.02168609952870184,0.02168609952870184,0.02168609952870184,0.02168609952870184,0.02168609952870184,0.02168609952870184,0.02168609952870184,0.02168609952870184,0.02168609952870184,0.02168609952870184,0.02168609952870184
0.021855788332546644,0.021855788332546644,0.021855788332546644,0.021855788332546644,0.021855788332546644,0.021855788332546644,0.021855788332546644,0.021855788332546644,0.021855788332546644,0.021855788332546644,0.021855788332546644,0.021855788332546644
0.02202516651726134,0.02202516651726134,0.02202516651726134,0.02202516651726134,0.02202516651726134,0.02202516651726134,0.02202516651726134,0.02202516651726134,0.02202516651726134,0.02202516651726134,0.02202516651726134,0.02202516651726134
0.022194231675607003,0.022194231675607003,0.022194231675607003,0.022194231675607003,0.022194231675607003,0.022194231675607003,0.022194231675607003,0.022194231675607003,0.022194231675607003,0.022194231675607003,0.022194231675607003,0.022194231675607003
0.022362981404793505,0.022362981404793505,0.022362981404793505,0.022362981404793505,0.022362981404793505,0.022362981404793505,0.022362981404793505,0.022362981404793505,0.022362981404793505,0.022362981404793505,0.022362981404793505,0.022362981404793505
0.022531413306513665,0.022531413306513665,0.022531413306513665,0.022531413306513665,0.022531413306513665,0.022531413306513665,0.022531413306513665,0.022531413306513665,0.022531413306513665,0.022531413306513665,0.022531413306513665,0.022531413306513665
0.02269952498697734,0.02269952498697734,0.02269952498697734,0.02269952498697734,0.02269952498697734,0.02269952498697734,0.02269952498697734,0.02269952498697734,0.02269952498697734,0.02269952498697734,0.02269952498697734,0.02269952498697734
0.02286731405694543,0.02286731405694543,0.02286731405694543,0.02286731405694543,0.02286731405694543,0.02286731405694543,0.02286731405694543,0.02286731405694543,0.02286731405694543,0.02286731405694543,0.02286731405694543,0.02286731405694543
